,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
148,Central,30,Unknown,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
149,Central,67,M,Other,IC,100 E  4TH                          ST,34.0482,-118.2472,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,61-75
150,Central,26,M,Hispanic/Latino,IC,600 S  SPRING                       ST,34.046,-118.2509,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
151,Central,47,M,Hispanic/Latino,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
152,Central,21,F,Hispanic/Latino,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
153,Central,26,F,Asian,IC,600 S  SPRING                       ST,34.046,-118.2509,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
154,Central,64,M,Hispanic/Latino,IC,7TH,34.0449,-118.2528,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
155,Central,26,F,White,IC,900    NEW DEPOT                    ST,34.0652,-118.2451,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
156,Central,31,F,Black,IC,400    CASANOVA                     ST,34.0713,-118.2291,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
157,Central,39,M,Other,IC,600 S  GRAND                        AV,34.0488,-118.2553,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
158,West LA,35,F,White,AA,SEPULVEDA,34.0387,-118.4366,Crimes Against Persons or Public Order,Physical Force,2020-10-01,2020,6PM - 9PM,45466,9288,0.2042845203008841,31-45
159,Central,25,F,Asian,IC,500 S  SPRING                       ST,34.0467,-118.252,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
160,Central,30,Unknown,Other,IC,600    WALL                         ST,34.0435,-118.2471,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
161,Central,28,M,Hispanic/Latino,IC,900 N  BROADWAY,34.064,-118.2375,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
162,West LA,33,M,Other,IC,1400 S  BENTLEY                      AV,34.0509,-118.4459,Property Crimes,Unknown,2020-10-01,2020,3PM - 6PM,45466,9288,0.2042845203008841,31-45
163,Central,75,M,Black,IC,5TH                          ST,34.0446,-118.245,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
164,Foothill,30,Unknown,Other,IC,11400    PENROSE                      ST,34.2219,-118.3814,Property Crimes,Unknown,2020-09-01,2020,9AM - 12PM,21588,7093,0.328562164165277,19-30
165,Central,32,F,White,IC,700 S  OLIVE                        ST,34.0467,-118.2556,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
166,Central,30,Unknown,Other,IC,100 N  LOS ANGELES                  ST,34.0515,-118.2424,Crimes Against Law Enforcement,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
167,Central,30,M,Black,IC,6TH                          ST,34.0446,-118.249,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
168,Central,30,F,Asian,IC,900 S  LOS ANGELES                  ST,34.0407,-118.2541,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
169,West LA,44,M,White,AO,1100    ROXBURY                      DR,34.0567,-118.4055,Crimes Against Persons or Public Order,Unknown,2020-05-01,2020,6AM - 9AM,45466,9288,0.2042845203008841,31-45
170,Central,28,M,White,IC,LOS ANGELES                  ST,34.0433,-118.2504,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
171,Central,26,F,White,AA,1000 S  BROADWAY,34.0409,-118.2574,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
172,Central,56,M,Hispanic/Latino,AA,FLOWER,34.0401,-118.2668,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
173,Central,30,Unknown,Other,AA,800 N  ALAMEDA                      ST,34.0563,-118.2374,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
174,Central,35,F,White,IC,200 W  6TH                          ST,34.046,-118.2509,Property Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
175,Central,28,F,Hispanic/Latino,IC,HILL,34.0503,-118.2504,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
176,Central,19,M,White,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
177,Central,43,F,Black,IC,500 S  SAN PEDRO                    ST,34.0442,-118.2439,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
178,Central,30,Unknown,Other,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
179,Hollenbeck,12,F,Hispanic/Latino,AO,200 N  SOTO                         ST,34.0445,-118.2116,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,9PM - 12AM,46081,7797,0.1692020572470215,0-18
180,Central,43,M,Hispanic/Latino,IC,HILL,34.0377,-118.2621,Crimes Against Persons or Public Order,Melee,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
181,Central,59,M,Black,IC,700 S  BROADWAY,34.0452,-118.2534,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
182,Central,34,F,Black,IC,1400 S  OLIVE                        ST,34.0366,-118.2643,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
183,Central,38,M,Black,IC,1800 S  MAIN                         ST,34.0317,-118.2641,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
184,Central,37,M,Black,IC,700 S  FIGUEROA                     ST,34.0494,-118.2599,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
185,Central,30,Unknown,Other,IC,SPRING                       ST,34.046,-118.2509,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
186,Southwest,27,F,Black,IC,2500 S  SYCAMORE                     AV,34.0335,-118.3537,Property Crimes,Unknown,2020-05-01,2020,9AM - 12PM,55859,11149,0.1995918294276661,19-30
187,Central,61,Unknown,Other,AA,6TH                          ST,34.047,-118.2526,Violent Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
188,West LA,49,M,Other,AO,2200    SAN YSIDRO                   DR,34.1114,-118.4245,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,45466,9288,0.2042845203008841,46-60
189,Central,22,M,Hispanic/Latino,IC,COMMERCIAL                   ST,34.0527,-118.2398,Violent Crimes,Knife,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
190,Central,43,F,White,IC,600 N  BROADWAY,34.0586,-118.2402,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
191,Central,71,M,Black,IC,8TH,34.0438,-118.2547,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
192,Central,71,M,Asian,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
193,Central,30,Unknown,Other,IC,2000 E  7TH                          ST,34.0387,-118.2335,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
194,Central,55,M,White,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
195,Central,19,F,White,IC,4TH,34.0433,-118.2381,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
196,Central,68,F,White,IC,W  5TH                          ST,34.0474,-118.2496,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
197,Central,38,F,Hispanic/Latino,IC,800 S  HILL                         ST,34.0462,-118.2585,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
198,Central,48,M,Black,IC,6TH,34.0474,-118.2531,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
199,Central,69,F,White,IC,7TH,34.0407,-118.2468,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
200,Van Nuys,14,F,Hispanic/Latino,AO,6400    CALHOUN                      AV,34.1867,-118.4422,Sex Crimes,Physical Force,2020-11-01,2020,6AM - 9AM,39621,8741,0.2206153302541581,0-18
201,West Valley,37,M,Hispanic/Latino,IC,7100    WOODLEY                      AV,34.1994,-118.4837,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,12PM - 3PM,28457,8066,0.2834451980180623,31-45
202,Wilshire,26,M,Hispanic/Latino,AA,100    THE GROVE                    DR,34.0747,-118.3563,Property Crimes,Unknown,2020-11-01,2020,3PM - 6PM,37987,9272,0.24408350225077,19-30
203,Central,50,F,Hispanic/Latino,IC,100 S  FIGUEROA                     ST,34.0569,-118.254,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
204,Central,13,M,Black,IC,600 S  FIGUEROA                     ST,34.0509,-118.2585,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,0-18
205,Central,61,M,Hispanic/Latino,IC,100 E  17TH                         ST,34.0329,-118.2632,Financial Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
206,Central,30,Unknown,Other,IC,1000 S  GRAND                        AV,34.043,-118.2606,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
207,Northeast,50,M,Hispanic/Latino,IC,6100    DELPHI                       ST,34.1241,-118.1878,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,9PM - 12AM,43506,8442,0.1940422010757136,46-60
208,Central,26,M,White,IC,700 S  GRAND                        AV,34.0473,-118.2566,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
209,Central,26,F,Hispanic/Latino,IC,400 S  BROADWAY,34.0495,-118.2494,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
210,Central,26,F,Hispanic/Latino,IC,1200 S  FIGUEROA                     ST,34.0423,-118.2666,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
211,Central,45,M,Hispanic/Latino,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
212,Central,36,F,Hispanic/Latino,IC,8TH,34.0452,-118.2569,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
213,77th Street,45,F,Black,AO,65TH                         ST,33.98,-118.3177,Violent Crimes,Physical Force,2020-07-01,2020,9PM - 12AM,94354,13294,0.1408949276130317,31-45
214,Central,24,M,White,IC,14TH,34.037,-118.2651,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
215,Hollywood,30,M,Other,AO,900 N  SERRANO                      AV,34.0862,-118.3064,Crimes Against Children,Unknown,2020-11-01,2020,9AM - 12PM,32330,10140,0.3136405815032477,19-30
216,Central,30,M,White,IC,00    OLVERA                       ST,34.0569,-118.2385,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
217,Central,50,M,White,IC,7TH                          ST,34.0494,-118.2599,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
218,Central,25,F,Hispanic/Latino,IC,300 S  BROADWAY,34.051,-118.248,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
219,Central,27,M,White,IC,300 S  BROADWAY,34.051,-118.248,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
220,Southeast,10,F,Hispanic/Latino,AO,2200 E  115TH                        ST,33.9297,-118.2335,Crimes Against Children,Physical Force,2020-12-01,2020,6PM - 9PM,102308,10817,0.1057297572037377,0-18
221,Central,33,M,Asian,IC,4TH                          ST,34.0438,-118.2397,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
222,Central,53,M,Black,IC,12TH,34.0415,-118.2654,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
223,Central,38,F,White,IC,8TH                          ST,34.0408,-118.2511,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
224,Central,23,M,White,IC,11TH                         ST,34.0387,-118.2576,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
225,Central,74,M,Black,IC,300 E  5TH                          ST,34.0453,-118.2443,Violent Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
226,Central,30,Unknown,Other,IC,6TH,34.0435,-118.2471,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
227,Central,30,Unknown,Other,IC,1ST                          ST,34.0522,-118.2434,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
228,Central,23,M,Hispanic/Latino,IC,200 W  WASHINGTON                   BL,34.0363,-118.2672,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
229,Central,26,F,Black,IC,800    JAMES M WOOD                 BL,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
230,Central,30,Unknown,Other,IC,400 W  7TH                          ST,34.0491,-118.2558,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
231,Central,23,M,Black,IC,1100 S  FIGUEROA                     ST,34.0431,-118.2692,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
232,West LA,49,F,Other,AO,13500    D ESTE                       DR,34.0571,-118.4978,Violent Crimes,Physical Force,2020-11-01,2020,6AM - 9AM,45466,9288,0.2042845203008841,46-60
233,Central,57,M,White,IC,900 W  8TH                          ST,34.0479,-118.2612,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
234,Central,40,F,Black,IC,6TH                          ST,34.0439,-118.2479,Sex Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
235,Central,25,F,Hispanic/Latino,IC,300 E  2ND                          ST,34.0498,-118.24,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
236,Hollenbeck,30,M,Hispanic/Latino,IC,2200    LILLYVALE                    AV,34.0711,-118.1643,Crimes Against Persons or Public Order,Verbal Threat,2020-12-01,2020,9AM - 12PM,46081,7797,0.1692020572470215,19-30
237,Central,34,F,Black,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
238,Central,35,M,White,IC,400    SEATON                       ST,34.0433,-118.2377,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
239,Central,38,M,Black,IC,1000 N  BROADWAY,34.0714,-118.2329,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
240,Central,29,F,Black,IC,1300    MAGDALENA                    ST,34.0635,-118.2313,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
241,Central,24,M,Black,IC,00    GATEWAY PLAZA                DR,34.0551,-118.2323,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
242,Central,26,F,Hispanic/Latino,IC,600    WILSHIRE                     BL,34.048,-118.256,Violent Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
243,Harbor,30,Unknown,Other,AA,600 S  PALOS VERDES                 ST,33.7379,-118.2814,Crimes Against Property and Vehicles,Unknown,2020-11-01,2020,3AM - 6AM,61270,8856,0.1445405581850824,19-30
244,Central,56,M,White,IC,1ST,34.053,-118.2444,Violent Crimes,Melee,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,46-60
245,Central,26,M,White,IC,500 N  FIGUEROA                     ST,34.0617,-118.2469,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
246,Central,47,M,Black,IC,5TH                          ST,34.0481,-118.2507,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
247,Central,29,F,Hispanic/Latino,AA,GEORGIA                      ST,34.0457,-118.2665,Property Crimes,Physical Force,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
248,Central,29,M,Hispanic/Latino,IC,1100 S  FIGUEROA                     ST,34.0431,-118.2692,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
249,Central,30,Unknown,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
250,West Valley,45,F,White,IC,5200    GENESTA                      AV,34.166,-118.5033,Property Crimes,Unknown,2020-09-01,2020,3PM - 6PM,28457,8066,0.2834451980180623,31-45
251,Central,38,M,Black,AA,500 S  SPRING                       ST,34.0474,-118.2496,Violent Crimes,Melee,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
252,Central,30,Unknown,Other,IC,ALPINE                       ST,34.0652,-118.2468,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
253,Central,32,M,White,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
254,Central,30,M,White,IC,12TH                         ST,34.042,-118.2625,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
255,Central,62,F,White,IC,100 E  5TH                          ST,34.0467,-118.2485,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
256,Central,71,M,Hispanic/Latino,IC,300 E  5TH                          ST,34.0453,-118.2443,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
257,Central,53,M,Black,IC,500    WALL                         ST,34.0449,-118.2458,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
